id	sentence1	sentence2	label
48	`` Fallbeil '' digunakan terakhir kali di Jerman Barat pada tahun 1949, di Jerman Timur pada tahun 1966.	`` Fall Beil '' digunakan untuk terakhir kalinya di Jerman Barat pada tahun 1949, pada tahun 1966 di Jerman Timur.	1
49	Treknya diproduksi oleh Tommy Lee, dan menampilkan Michael Beinhorn pada drum.	Treknya diproduksi oleh Michael Beinhorn dan Tommy Lee bermain drum.	0
50	Ketika Jack Nitzsche pertama kali mendengar `` Stubborn Kind of Fellow '', dia sangat bersemangat sehingga kehilangan kendali atas mobilnya saat mengemudi di Sunset Boulevard bersama Phil Spector.	Ketika Phil Spector pertama kali mendengarkan `` Stubborn Kind of Fellow '', dia sangat bersemangat sehingga dia kehilangan kendali atas mobilnya saat mengemudi di Sunset Boulevard bersama Jack Nitzsche.	0
51	Kanal ini adalah salah satu kanal tertua yang dapat dinavigasi di Eropa dan Belgia.	Kanal adalah salah satu kanal tertua yang dapat dilayari di Belgia dan memang di Eropa.	0
52	Pada tahun 2009 dia pindah kembali ke Philadelphia dan tinggal di New York City hari ini.	Dia pindah kembali ke Philadelphia pada tahun 2009 dan sekarang tinggal di New York City.	1
53	Dia meninggal karena kanker perut di Claremore, Oklahoma, New York City, di mana Lynn Riggs Memorial berlokasi pada 30 Juni 1954.	Dia meninggal pada tanggal 30 Juni 1954, karena kanker perut di New York City. Claremore, Oklahoma adalah rumah bagi Lynn Riggs Memorial.	0
54	Jeff Francisco mengelola bisnis pemasangan khusus dan toko ritel tempat dia mempelajari pengembangan produk dan mengembangkan sistem khusus untuk perusahaan.	Jeff Francisco mengembangkan Bisnis Instalasi dan Toko Ritel Kustom, tempat ia mempelajari pengembangan produk dan mengepalai sistem kustom untuk perusahaan tersebut.	0
55	Stipsits lahir di Korneuburg, Jerman dan menghabiskan masa kecilnya di Stammersdorf, Wina.	Stipsits lahir di Korneuburg, dan menghabiskan masa kecilnya di Stammersdorf, Wina.	1
56	Multiverse adalah kumpulan alam semesta alternatif dengan sifat dan hierarki universal yang serupa.	Multiverse adalah kumpulan alam semesta alternatif dengan sifat universal dan hierarki serupa.	0
57	Stasiun ini didirikan pada tahun 1947 oleh Survei Ketergantungan Kepulauan Falkland Inggris sebagai Stasiun F atau `` Pulau Musim Dingin '' di kepulauan Argentina.	Stasiun ini didirikan pada tahun 1947 oleh Survei Ketergantungan Kepulauan Falkland Inggris sebagai Stasiun F atau `` Pulau Argentina '' di Pulau Musim Dingin.	0
58	Daudkhali adalah sebuah desa di Divisi Barisal di distrik Pirojpur di Bangladesh barat daya.	Daudkhali adalah sebuah desa di Distrik Pirojpur di Divisi Barisal Bangladesh barat daya.	1
59	Slough High School adalah sekolah dasar perempuan selektif di Slough, Buckinghamshire, sekarang Berkshire.	Slough High School adalah sekolah perempuan selektif di Berkshire, sekarang Slough, Buckinghamshire.	0
60	Kuil ini berfungsi sebagai pusat budaya dan agama bagi umat Hindu Korea dan imigran dari negara-negara Asia Selatan.	Kuil berfungsi sebagai pusat budaya dan agama bagi umat Hindu Korea dan imigran dari negara-negara Asia Selatan.	1
61	Dalam serial TV baru `` Dead Gorgeous '', Alexandra Coppinger memainkan peran sebagai saudara perempuan termuda Hazel.	Hazel memainkan peran Alexandra Coppinger, adik bungsu, dalam serial TV baru `` Dead Gorgeous ''.	0
62	Lucas Dumbrell Motorsport menggantikan Aaren Russell dengan Alex Davison untuk acara ini dan acara berikutnya.	Lucas Dumbrell Motorsport menggantikan Alex Davison dengan Aaren Russell untuk acara ini dan acara berikutnya.	0
63	Patung besarnya dapat dilihat di ruang publik di Selandia Baru, dari Kaitaia hingga Wanaka dan banyak tempat di antaranya.	Patung besarnya dapat dilihat di ruang publik di Wanaka, dari Selandia Baru hingga Kaitaia dan banyak tempat di antaranya.	0
64	Ketika sebuah permukaan memiliki kelengkungan yang dapat dikembangkan nol konstan, maka itu adalah permukaan Euclidean dan geometri permukaannya adalah geometri Gaussian.	Jika sebuah permukaan memiliki kelengkungan konstan yang dapat dikembangkan dari nol, maka itu adalah permukaan euklida dan geometri permukaannya adalah geometri Gaussian.	1
65	Lahirlah Martins Pena di Rio de Janeiro, João Martins Pena dan Francisca de Paula Julieta Pena.	João Martins Pena dan Francisca de Paula Julieta Pena lahir di Rio de Janeiro, dari pasangan Martins Pena.	0
66	Berikut ini adalah daftar pelanggaran yang ditetapkan oleh negara bagian yang mengatur MMA, seperti yang diuraikan oleh Komisi Atletik Negara Bagian Nevada.	Berikut ini adalah daftar pelanggaran yang ditentukan oleh negara bagian yang mengatur MMA seperti yang dijelaskan oleh Komisi Atletik Negara Bagian Nevada.	1
67	Dinasti Keita memerintah Mali pra-kekaisaran dan kekaisaran dari abad ke-12 hingga awal abad ke-17.	Dinasti Keita memerintah Mali dari tanggal 12 hingga awal abad ke-17, masa pra-kekaisaran dan kekaisaran.	1
68	`` Angel Eyes '' adalah lagu populer tahun 1946 yang dibuat oleh Matt Dennis, dengan lirik oleh Earl Brent.	`` Angel Eyes '' adalah lagu populer yang dibuat oleh Earl Brent pada tahun 1946, dengan teks oleh Matt Dennis.	0
69	Jonathan Erlich dan Andy Ram memenangkan gelar dan mengalahkan Mark Knowles dan Daniel Nestor 5 - 3, 5 - 4 di final.	Mark Knowles dan Daniel Nestor memenangkan gelar, mengalahkan Jonathan Erlich dan Andy Ram di final dengan 5: 3, 5: 4.	0
70	Senyawa tersebut dipatenkan oleh Dr. Patrick Page dan timnya dan ditemukan oleh Genkyotex pada tahun 2007.	Senyawa ini dipatenkan oleh Dr. Patrick Page dan timnya, dan ditemukan pada tahun 2007 oleh Genkyotex.	1
71	Contoh tonggak sejarah adalah mengalahkan tim juara Seri Dunia, mengalahkan tim bersejarah, dan melawan pemain lain secara langsung.	Contoh pencapaiannya adalah mengalahkan tim Juara Seri Dunia, memainkan tim bersejarah, dan mengalahkan pemain lain secara langsung.	0
72	Majalah tersebut diterbitkan oleh Paul Cassirer pada tahun 1910, dihidupkan kembali oleh Pan-Presse-nya.	Majalah ini dihidupkan kembali pada tahun 1910 oleh Paul Cassirer, diterbitkan oleh pan-press-nya.	0
73	Ketika Phil Spector mendengar `` Stubborn Kind of Fellow '' untuk pertama kalinya, dia sangat bersemangat sehingga kehilangan kendali atas mobilnya saat mengemudi di Sunset Boulevard bersama Jack Nitzsche.	Ketika Phil Spector pertama kali mendengar `` Stubborn Kind of Fellow '', dia sangat bersemangat sehingga kehilangan kendali atas mobilnya saat mengemudi di Sunset Boulevard bersama Jack Nitzsche.	1
74	Genus ini sekarang termasuk dalam famili kadal yang dikenal sebagai Iguanidae, subfamili Polychrotinae, dan tidak lagi diklasifikasikan dalam famili Polychrotidae yang sekarang tidak valid.	Genus ini saat ini diklasifikasikan dalam famili kadal, yang dikenal sebagai Iguanidae, subfamili Polychrotinae, dan tidak lagi diklasifikasikan dalam famili polychrotidae yang sekarang tidak valid.	1
75	Bagian pertama, dari Hokitika ke Ruatapu, diselesaikan pada 9 November 1906, dan pada 1 April 1909 jalur lengkap dibuka untuk Ross.	Bagian pertama, dari Hokitika ke Ruatapu, dibuka pada tanggal 9 November 1906, dan jalur penuh ke Ross diselesaikan pada tanggal 1 April 1909.	0
76	Iyer selanjutnya muncul dalam film Kannada `` Darshan '' bersama aktor Jaggu Dada.	Berikutnya muncul Iyer di Kannada - Film `` Darshan '' dengan aktor Jaggu Dada.	1
77	Rubber Bowl rasial digunakan oleh Pengawal Nasional Amerika Serikat sebagai pangkalan selama Kerusuhan Wooster Avenue 1968 yang bersejarah.	Rubber Bowl yang bersejarah digunakan oleh Pengawal Nasional Amerika Serikat sebagai basis selama Kerusuhan Wooster Avenue tahun 1968 yang rasis.	0
78	Lahir di Korea Selatan, dia tinggal di Brazil selama 9 tahun sejak 2002 dan bermain sepak bola disana selama 5 tahun. Ia memulai karir profesionalnya pada tahun 2007.	Lahir di Korea Selatan, ia tinggal sejak 2002 selama 9 tahun di Brasil, bermain di sana selama 5 tahun sepak bola dan memulai karirnya pada tahun 2007.	1
79	Musik mereka dianggap oleh banyak orang sebagai metal industri dengan pengaruh rap metal dan metal alternatif, menurut wawancara sebelumnya mereka menganggap diri mereka sebagai 'pembunuhan - rock'.	Musik mereka dianggap oleh banyak orang sebagai metal alternatif dengan pengaruh rap metal dan industrial metal. Menurut wawancara sebelumnya, mereka menganggap diri mereka `` batu pembunuh ''.	0
80	Pada tahun 1915, layanan bus dimulai antara Overlea dan Belair yang disebut `` bus jitney. '' Ini beroperasi selama beberapa tahun.	Pada tahun 1915 layanan bus dimulai antara Overlea dan Belair `` bus Jitney '', yang beroperasi selama beberapa tahun.	0
81	Sepahua adalah sebuah distrik di Peru selatan di provinsi Atalaya.	Sepahua adalah sebuah distrik di provinsi selatan Atalaya di Peru.	0
82	Pada 8 Mei 2015, Michel Soro kalah dari Tapia.	Pada 8 Mei 2015, Michel Soro kehilangan Tapia.	1
83	Musiknya ditulis oleh Shyam dan liriknya dibuat oleh Sreekumaran Thampi dan Sathyan Anthikkad.	Musiknya ditulis oleh Shyam dan liriknya dibuat oleh Sreekumaran Thampi dan Sathyan Anthikkad.	1
84	Film itu menjadi hit komersial, dan salah satu film Sergio Sollima yang lebih sukses dan kurang politis daripada film western bekas sutradara spaghetti.	Film ini menjadi hit komersial, dan salah satu film Sergio Sollima yang lebih politis, dan kurang berhasil daripada film western bekas sutradara spageti.	0
85	Perkebunan membentang dan menumbuhkan kapas dan tembakau.	Perkebunan tumbuh di sekitar dan membentang di antara kapas dan tembakau.	0
86	Episode itu ditulis oleh Chuck Tatham dan dipimpin oleh Fred Savage.	Episode ini ditulis oleh Fred Savage dan disutradarai oleh Chuck Tatham.	0
87	Pada 2012, Ned Evett merilis `` Treehouse '', rekaman solo keenamnya, diproduksi di Nashville Tennessee oleh musisi Adrian Belew.	Pada tahun 2012, Ned Evett `` Treehouse '' merilis rekaman solo keenamnya, diproduksi di Nashville Tennessee oleh musisi Adrian Belew.	1
88	Northamptonshire Utara adalah daerah pemilihan kabupaten di Northamptonshire, diwakili di House of Commons Parlemen Inggris.	Northamptonshire adalah daerah pemilihan county di Northamptonshire, yang diwakili di House of Commons Parlemen Inggris Raya.	1
89	Lesi premaligna tampaknya merupakan jaringan yang khas, yang tampak abnormal dalam pemeriksaan mikroskopis dan di mana kanker lebih mungkin terjadi daripada jaringan morfologisnya yang normal.	Lesi premaligna adalah jaringan yang secara morfologis atipikal yang tampak abnormal pada pemeriksaan mikroskopis dan di mana kanker lebih mungkin terjadi daripada jaringan yang tampaknya normal.	0
90	Pada Februari 2014, Network Ten mengumumkan bahwa Hugh Riminton akan menggantikan Danielle Isdale sebagai presenter, dan Victoria Murphy akan menjadi presenter olahraga.	Pada Februari 2014, Network Ten mengumumkan bahwa Hugh Riminton akan menggantikan Danielle Isdale sebagai presenter dan Victoria Murphy sebagai presenter olahraga.	1
91	Jatuhnya Aerosucre Flight 4544 adalah insiden penerbangan kedua yang melibatkan Aerosucre, yang pertama adalah jatuhnya Boeing 727 lainnya pada 18 November 2006.	Jatuhnya Aerosucre Flight 4544 adalah insiden penerbangan kedua dengan Aerosucre, yang pertama adalah jatuhnya Boeing 727 lainnya pada tanggal 18 November 2006.	1
92	Sikhisme adalah agama yang dimulai di India pada abad pertama dengan Guru pertengahan kelima belas, yang dikenal sebagai Guru Nanak Dev Ji (1469-1539 M.).	Sikhisme adalah agama yang dimulai oleh guru pertama di India pada pertengahan abad ke-15, yang dikenal sebagai Guru Nanak Dev Ji (1469-1539 M).	0
93	Cross Bronx Westbound melayani di selatan Tremont Park, persimpangan 3, yang melayani Third Avenue.	Melewati selatan Tremont Park, Cross Bronx ke arah barat melayani pintu keluar 3, yang melayani Third Avenue.	0
94	Diantaranya adalah Marie Teresa Rios, seorang komposer Boleros, Julita Ross, penulis, dan Sylvia Rexach, seorang penyanyi.	Diantaranya adalah Marie Teresa Rios, seorang komposer boleros, Julita Ross, seorang penulis, dan Sylvia Rexach, seorang penyanyi.	1
95	Kabir meminta Sarika mengungkapkan rencananya untuk mengakhiri permainan Ranvir.	Kabir meminta Sarika mengungkapkan rencananya untuk mengakhiri permainan Ranvir kepadanya.	1
96	Tim menanggapi perubahan pada pertandingan berikutnya pada malam yang sama pada 19 Februari.	Tim menanggapi perubahan pada game yang sama yang terjadi pada Februari malam berikutnya.	0
97	Ketika dibuka, Direktur televisi BBC adalah David Nixon, dan program pertama yang disiarkan adalah `` Malam Pertama '' bersama Gerald Beadle di Studio Three.	Ketika dibuka adalah direktur BBC - TV Gerald Beadle, dan siaran pertama adalah '' Malam Pertama '' dengan David Nixon di Studio Three.	0
98	Letnan John Gedge menugaskan mereka ke Laut Utara pada Mei 1805, dan Letnan Robert Ramsey menggantikannya pada 1806.	Letnan Robert Ramsey menugaskannya ke Laut Utara pada Mei 1805, dan Letnan John Gedge menggantikannya pada 1806.	0
99	Meskipun pengecualian pemain Afrika bukanlah aturan tertulis, tidak ada orang kulit hitam Amerika yang bermain di National Football League sejak 1933.	Meskipun pengecualian pemain kulit hitam bukanlah aturan tertulis, sejak 1933 tidak ada orang Afro-Amerika yang bermain di National Football League.	0
100	`` Trust in Me '' adalah lagu yang ditulis oleh Ned Wever, Milton Ager, dan Jean Schwartz.	`` Trust in Me '' adalah lagu yang ditulis oleh Jean Schwartz, Milton Ager, dan Ned Wever.	1
101	Jason Thornton adalah Artistic Director orkestra, Peter Donohoe sebagai Principal Guest Conductor dan Gavin Carr the Associate Conductor.	Jason Thornton adalah direktur artistik orkestra, Peter Donohoe, konduktor tamu utama dan Gavin Carr dari Associate Conductor.	1
102	Bob dan Ted adalah saudara. Ted adalah putra John.	Bob dan Ted adalah saudara, dan Ted adalah putra John.	1
103	Sampai tahun 1991, itu adalah satu-satunya panggung di Kabupaten Tehama dan sampai tahun 1993 bioskop itu menawarkan satu-satunya bioskop umum.	Film ini menjadi satu-satunya panggung publik di Kabupaten Tehama hingga 1991, dan menjadi satu-satunya bioskop hingga 1993.	0
104	Emma Townshend diwakili oleh David Godwin di DGA Associates.	David David Godwin diwakili di DGA Associates oleh Emma Townshend.	0
105	Ksatria Perak Nashua, bagian dari liga perguruan tinggi musim panas, adalah tim kota saat ini.	Ksatria Perak Nashua, bagian dari liga musim panas saat ini, adalah tim perguruan tinggi kota.	0
106	Erginus galkini adalah spesies siput laut, limpet sejati, moluska gastropoda laut dalam famili Lottiidae, salah satu famili keong sejati.	Erginus galkini adalah spesies siput laut, limpet sejati, moluska gastropoda sejati dalam famili Lottiidae, salah satu famili keong laut.	0
107	Hoppkorv adalah album ketujuh dari musik blues Amerika - Rock - Band Hot Tuna, dan album studio terakhir mereka direkam sebagai Grunt BFL1-1920 untuk Grunt Records.	Hoppkorv adalah album terakhir oleh band blues rock Amerika Hot Tuna, dan album studio ketujuh mereka direkam untuk Grunt Records, sebagai Grunt BFL1-1920.	0
108	Earl St Vincent adalah kapal Inggris yang ditangkap pada tahun 1803 dan menjadi pedagang Prancis.	Earl St Vincent adalah kapal Prancis yang ditangkap pada tahun 1803 dan menjadi pedagang Inggris.	0
109	Ini dirilis pada 22 Desember 2011 dan diumumkan pada Februari 2012.	Ini diterbitkan pada 22 Desember 2011 dan diumumkan pada Februari 2012.	1
110	Sir Robert adalah putra pertama dari Jenkinson's Baronets of Hawkesbury, Gloucestershire.	Putra Sir Robert, Anthony, adalah ayah dari Jenkinson Baronets of Hawkesbury, Gloucestershire yang pertama.	0
111	Dia dilantik sebagai uskup pembantu `` Nisa in Lycia '' dan uskup tituler Velletri pada 25 Juni 1866.	Ia diangkat menjadi uskup tituler `` Nisa di Lycia pada tanggal 25 Juni 1866, dan Uskup Velletri.	0
112	Dari ujung barat jembatan, Pennsylvania Route 268 mengarah ke selatan ke Parker dan utara ke Emlenton.	Pennsylvania Route 268 mengarah dari ujung barat jembatan ke selatan ke Parker dan ke utara ke Emlenton.	1
113	Ketika kita memiliki mesin turing bolak-balik, kita menggunakan sumber daya ATIME.	Saat kami menggunakan mesin turing bolak-balik, kami memiliki sumber daya ATIME.	0
114	Probuccinum tenerum adalah spesies siput laut, moluska gastropoda sejati dalam famili Buccinidae, whelks marine.	Probuccinum tenerum adalah spesies siput laut, moluska gastropoda laut di keluarga Buccinidae, whelks sejati.	0
115	Tim Loyang mengalahkan Lembaga Raffles di babak pembukaan dan Sekolah Menengah Xinmin di perempat final sebelum kalah dari Lembaga Hwa Chong di semifinal.	Tim Loyang mengalahkan Raffles Institution di babak pembukaan dan Xinmin Secondary School di perempat final, sebelum kalah dari Hwa Chong Institution di semifinal.	1
116	Ini umum terjadi di Inggris, tetapi di Eropa, setidaknya untuk lokomotif besar, ini relatif jarang.	Ini jarang terjadi di Inggris Raya, tetapi di Eropa, setidaknya untuk lokomotif besar, mereka relatif umum.	0
117	Tiga hari yang dihabiskan Jonas di dalam perut ikan, Yesus akan menghabiskan tiga hari di kuburan.	"Yesus menghabiskan tiga hari di dalam perut ikan; Yunus akan menghabiskan tiga hari di kuburan."	0
118	Alston lahir pada tanggal 21 Desember 1965 di Oxon Hill, Maryland. Dia bersekolah di Oxon Hill High School di New Haven, Connecticut.	Ia lahir pada tanggal 21 Desember 1965 di Oxon Hill, Maryland, dan bersekolah di SMA di New Haven, Connecticut.	1
